210053 7235 0
9710046 9611175 1
102190 9308048 0
211154 9307091 0
9809161 9409089 1
303087 209090 1
9512219 9404014 0
108108 204074 0
9704079 9311037 1
2094 9711027 1
9511178 205186 0
9907019 9702077 1
7071 9906200 1
212086 112195 0
9609033 9806042 0
9185 9709146 0
109200 9909017 1
9903161 9803053 1
9810046 9606068 1
303199 9908022 0
9705185 9906127 0
210143 9912194 0
9808119 9410236 0
111185 9311120 0
303128 9708043 0
9802175 102125 0
6137 9812223 0
9308087 9607016 0
209089 207106 1
209230 9604129 1
9810161 9806138 1
9709124 9904039 0
9606148 9603150 1
9904127 9509074 1
9084 9603186 1
202038 9404001 1
9612188 9505053 1
202191 9904129 1
202045 12251 1
9905200 9812089 1
9508054 9905042 0
9807184 9408068 1
9305034 106112 0
9605112 4039 0
108092 103078 1
103114 6224 1
1172 9407117 1
10205 7065 1
9411224 9212113 0
9912161 9807171 1
9711067 9511026 1
9210017 9804109 0
11283 9902094 0
9712061 9402071 0
9910048 9903205 1
208144 106016 1
10076 3286 1
9607215 9609005 0
3108 9309059 1
9903172 9507140 1
210100 9703194 0
107177 103011 1
107187 9808127 1
206013 106110 1
104181 7146 1
9506171 9210024 1
9905217 9808077 0
209226 201029 1
2116 9909170 0
110207 9605059 1
9209007 301098 0
108127 9805181 1
9808074 9710126 0
106095 103055 0
9507144 9410112 0
9707190 9701025 1
9911163 9905206 0
108230 11256 1
9811045 9601150 1
9306115 9308153 0
9906220 9906101 1
202004 109010 0
9404012 9402091 1
207107 204252 1
201253 9307010 1
9810107 12112 0
102134 102029 0
212314 212258 0
6219 9903224 1
9704175 9303152 0
9803193 9803138 1
107081 9909010 1
9808048 9804184 1
9902058 9403040 1
9705017 9603060 1
9512155 9508154 1
103251 9508032 0
9810226 9802068 0
9501144 9207071 1
9809009 9808006 1
9811033 9802076 1
208174 9701165 1
212299 206152 1
9709172 9707250 1
109107 5073 1
10045 9908060 1
110028 9607058 1
9703083 9710221 0
207073 4016 0
9604009 9302019 0
9910109 9903123 1
206185 9702107 1
204080 9404008 0
9511087 9411004 1
109049 107101 1
9803065 2179 0
9606104 303095 0
9502094 9312002 1
9506215 9211034 1
207270 205246 1
9803197 9702180 1
9908151 103014 0
10033 9411054 1
9911186 9707042 1
211206 9805140 1
9408104 9305005 1
9710073 9408099 1
9903070 9605006 0
9710021 9606148 1
9503167 9209115 0
9902120 9712223 1
106194 9907189 1
9601022 9211093 1
9401115 208110 0
9911227 9909041 0
105061 9510169 1
9310191 211282 0
9709187 9403120 1
303218 9611119 1
210309 202021 1
110188 9711156 1
9611230 9512062 1
9904011 9602014 1
9605177 9311098 0
302174 210254 1
9304041 9908090 0
105188 104090 1
9904156 9806133 0
9904203 9304060 0
9201019 9512147 0
9606142 106111 0
301129 105301 0
9711038 9612203 1
9908060 9407033 0
9511132 9509068 1
5243 302032 0
12092 4074 1
9410108 9511149 0
104046 3063 1
9307144 9610046 0
9402156 208060 0
301250 205311 1
105319 103103 1
9511214 9711134 0
12085 9909184 0
6157 206103 0
9903012 9808141 1
11057 9903034 0
206128 9802150 1
105068 1071 1
9511041 9907125 0
112136 9906064 1
9410207 9407063 0
212175 109094 1
104057 205285 0
205067 9812025 1
9407089 9702121 0
9610152 9802109 0
9411143 9212149 1
209161 9301043 1
9805008 9808117 0
9804058 9803060 1
9911016 9905032 1
9911246 9902095 1
304178 109048 1
3242 9907013 1
9509037 9612084 0
302059 102185 1
9512034 9405188 1
112155 9611203 1
9511004 9903187 0
212059 12179 1
111189 5247 1
102056 9904129 1
9706171 9905003 0
9608192 9412088 1
9709100 9707094 1
9810014 9605163 0
9309055 9906093 0
111156 9701125 1
9603105 9912008 0
12165 9912187 1
9312035 9812147 0
107074 9507014 0
212293 106175 1
209020 202081 0
205255 4160 1
9710106 9407132 1
9703030 9501022 1
106125 9507012 0
212225 211082 1
9506058 9803185 0
6119 9612195 0
9202028 9711037 0
9510080 9509102 1
1016 9912012 1
9906104 9905036 0
205246 301230 0
9906014 9610084 0
9305040 9202004 1
104142 9812034 1
9803261 203087 0
9208071 2153 0
9608095 9510098 1
9512134 9405189 0
9090 9038 1
9903246 9511185 0
9808071 304116 0
101224 304232 0
302202 9805109 1
109166 11243 0
105170 9905111 1
105255 3045 1
101026 9806087 1
9910251 9908041 1
9711200 9704112 1
211199 9912274 1
211157 9405006 0
107142 10191 1
208137 109010 1
9407110 9710003 0
9908043 9410138 1
9705208 9404114 1
9701183 9212136 0
302036 301153 1
9122 7064 1
9906201 9903201 1
9911011 9510227 1
9706094 9610249 1
204209 9302116 0
211140 9703110 1
205213 9907055 0
9607234 9604011 1
208190 205184 1
108174 9510135 1
9902150 9506194 0
9701104 9510119 1
207153 9110 1
9710067 9502125 1
9908099 9310007 0
12024 11241 1
9507052 9310043 1
9812102 303196 0
9908018 9601150 1
9707018 9704145 1
208109 101228 1
9509128 9803088 0
201189 9907093 0
9805055 9607163 0
110089 110072 1
10049 9508043 0
9912021 9707129 1
9208060 9906039 0
9807112 9605024 1
9906096 9606121 0
9408174 212199 0
9902132 9811178 1
9404132 9404114 1
303218 9405125 0
9612249 9611027 0
12223 209050 0
109137 9702094 0
9202 9905111 1
9910218 212202 0
111114 9806213 0
204002 203249 1
9204051 109042 0
9807041 9306044 1
301142 208019 1
201227 107044 1
9412134 9308025 0
9808114 9704114 1
9801060 9703210 1
9811177 9611016 1
9609199 9701051 0
9180 9606001 1
201131 112062 1
9701060 9605001 1
1033 9910132 1
9309025 9606136 0
109154 9911222 1
109161 9310148 1
105140 9803107 0
9609123 9509162 1
304198 202109 1
9909060 9187 0
103090 4147 1
8151 9911055 1
9511200 9306147 1
9904047 9803158 0
201131 9811014 0
9212086 9711202 0
9207107 9601155 0
304139 9711002 1
2141 9811018 0
9812167 9410233 0
9903209 212299 0
9701009 9408099 1
205104 112177 1
9508069 9604063 0
208227 206153 1
9707024 9308009 1
9502057 301090 0
202171 101109 1
210219 206087 1
204229 9912117 0
9709050 9202014 1
9503229 9202072 1
9306032 9405023 0
9812158 11066 0
11182 9905046 1
211078 9803055 0
9607100 9406010 1
2205 9506088 0
112255 107136 1
9139 9807164 1
9706065 9406135 0
203018 9806180 1
303204 208122 0
9704194 209242 0
102014 9605161 1
9707091 9910138 0
9306037 304139 0
207196 9711145 1
108212 9711002 1
9906153 9901004 1
110026 9510233 0
9711089 9512077 1
9802050 9905020 0
9803261 105108 0
9808123 9910130 0
9510228 9506084 1
208016 112167 1
304161 9608182 0
9703126 9403094 1
212089 212072 1
107055 7156 1
104189 3114 1
9208008 9508178 0
302175 104012 0
9510119 9506176 1
9905023 9607049 1
9607051 9505053 1
301048 212136 1
9505091 9407154 1
9803204 109162 0
9803072 9510209 1
9212108 9512016 0
9907188 9404112 0
9406059 9604182 0
9803242 9610051 0
9812061 9405024 1
3225 9706110 1
9812197 9804107 0
212314 106191 1
4159 9902135 0
9401114 9909171 0
211047 107153 0
5072 9808060 1
9908101 9707122 1
9508097 9509171 0
9910096 9606027 1
9504099 303190 0
212269 211198 1
9009 9908056 1
9612008 9610195 1
201160 9407013 0
9206042 102090 0
202142 9208021 0
9406067 9302083 1
9609084 9603060 1
204221 11079 1
9803237 9303044 0
9810008 9804083 1
9901119 9209118 1
108137 9611090 1
9806242 9712236 1
11190 9611120 0
9210046 9510199 0
9807059 10042 0
104163 9702168 1
9405194 9606044 0
9501111 9307038 1
2101 9504009 0
301071 9903088 1
11150 9803089 0
9404120 9809057 0
9901016 9909173 0
9610131 9180 0
9403153 203081 0
3063 9511088 1
9705102 9609228 1
9707002 204164 0
9903157 9805156 1
303138 9204102 1
209058 203218 0
212010 211261 1
211285 202186 1
201197 9810027 0
204186 9802049 1
11018 210164 0
9801049 9602052 1
9804107 9210105 0
9404167 9207047 1
303168 9908142 1
203073 9407117 1
107184 9909176 1
9904210 9505051 1
7034 9308045 1
12151 9212050 0
205187 4005 1
105031 9806106 1
9212141 9601079 0
9909124 9803002 1
10020 9712251 1
9806205 9311081 0
9605179 11118 0
11105 9103 1
207284 206175 1
204155 105319 1
9804022 9705007 1
9509025 206184 0
9912068 7086 0
9911002 9908093 1
7056 9608024 1
3184 9606130 1
11248 9308155 1
9812042 9601036 1
9805095 210275 0
9709037 9702101 1
9607228 9804145 0
12210 11033 1
3294 9707176 0
10147 9708147 0
4085 2020 1
201046 9603174 1
212096 9411040 0
111165 8142 1
112217 9505146 0
212265 203020 1
9910009 9801121 0
4121 9506031 1
301229 210302 1
204238 9902061 0
9510178 9504027 1
211142 7191 1
9810132 9702038 1
9902010 9611236 0
9812080 9704147 0
9804090 108074 0
9912164 9910110 1
209004 9310112 1
9408016 9506129 0
111076 205028 0
9703121 109108 0
203108 207042 0
202011 7131 1
9811008 9806230 1
9901134 9804058 1
9606003 9206047 1
9907038 9304020 0
109162 103209 1
4124 9709140 0
9909017 9511164 1
303157 4101 1
107163 9601029 1
1137 9802174 1
9708083 9612198 1
110055 9510169 1
9912227 9712071 1
9906152 9204012 1
9404189 9610209 0
9607093 9508109 0
205210 9306088 0
9604200 9810096 0
110090 103013 1
9812097 209002 0
112153 9910043 1
202163 105113 0
9711019 9912248 0
9909068 110016 0
9604056 9703127 0
205302 204004 1
9305103 110017 0
9709049 9307143 0
9805188 9803027 1
9608041 9406029 1
5090 2073 1
304265 9703215 0
212321 9707119 0
9508095 102112 0
9233 8205 1
303266 110048 1
9802055 106160 0
9706211 9302103 1
9609233 9304141 1
9310141 9511170 0
9503129 9407068 1
9705003 9701020 1
107156 301164 0
9512005 9711128 0
9301011 9310055 0
104227 5190 0
207206 8013 0
9610250 9601057 1
9710029 9702154 1
9901080 9510135 1
111205 6094 1
109173 9711055 1
9909124 9809188 1
201107 9602051 0
212067 206147 1
9508096 9506160 1
9412176 9405136 1
9912225 110276 0
9510213 9410237 1
9901145 9702196 1
208009 9609198 0
205294 106081 0
6160 3215 1
9304013 9206078 1
9702085 9401106 1
9808017 9807033 1
211285 105304 0
112181 5204 1
9705182 206144 0
9309159 205003 0
9507174 101088 0
9809168 9704167 0
9808022 9706076 1
9903129 9710245 1
104262 9909130 1
9510230 9309085 0
9909062 9806192 0
9702118 9411115 0
107199 9233 1
102191 9805109 1
105195 9709132 0
9909184 9612095 1
110094 9901080 1
9508087 9206066 0
9709116 202002 0
9912077 9909094 1
5018 103027 0
106181 101209 1
9409002 9605006 0
209228 206164 1
9610163 108185 0
9807087 9605032 1
9308007 9507147 0
9912251 2075 0
9607178 9812122 0
9510053 9406031 0
9801196 9407027 1
4147 9309048 0
9810157 9610234 1
9909202 9811165 0
11247 110239 0
210275 9601042 1
9612198 9907021 0
9912281 9808053 1
9903089 9808128 1
9710209 9611008 0
211139 9706185 0
9606104 9207009 0
9902157 9405008 1
105089 8090 1
208074 206204 1
112008 9606154 1
9806178 9712077 1
9602023 9507141 0
9902038 206118 0
9811155 101140 0
9912142 9610217 0
104076 6016 0
9206037 9304002 0
9906193 9607109 1
9601170 9405104 1
9807153 4196 0
302078 106135 0
9806236 10170 0
9804031 9801206 1
4006 109005 0
9602174 9510101 1
201145 104016 1
211220 208148 1
302164 2035 1
9910169 9705193 1
9509066 203153 0
112114 107216 1
9704025 9403106 1
9604034 110212 0
9305149 3096 0
9903087 9607109 1
12037 9708147 1
9705071 9506011 1
9812228 212248 0
8248 9906038 0
9907129 9901076 1
104184 211068 0
9505180 304159 0
9710224 9706036 0
206046 12226 1
9704058 9605016 1
9607105 9210127 1
9611029 9604068 1
9608111 9706086 0
205254 9904095 1
11146 9803131 1
203006 106230 1
9412002 9805101 0
9702164 9901066 0
9909072 9106 0
9902086 9809057 1
5088 9308100 0
302176 9602155 1
9609017 9309050 0
9805201 106280 0
9803224 9701162 1
9906227 109122 0
9802033 9608005 1
208112 103099 1
204197 101152 0
9505022 9304051 1
9510114 9912225 0
303256 11279 0
9910091 9610248 1
9709009 9506044 1
11099 5204 1
206255 9309140 1
9904033 9402032 1
202186 9604006 0
9512053 9505105 1
8105 9609034 1
9503214 9805142 0
9609070 9602102 1
9710110 9604179 1
9407025 9711061 0
9208052 9510102 0
9512102 9207050 1
301118 112236 1
12031 201107 0
9211058 9205100 1
9708060 9706141 1
9512158 304039 0
201004 9910219 1
9606102 9512210 1
9806144 9411158 0
9907105 110104 0
9310148 204166 0
9606192 9610220 0
9903062 9511213 0
9302005 106098 0
9501111 9309097 1
103015 9805057 0
4028 4058 0
9711007 205044 0
9508170 9307009 0
103022 9203083 0
9909061 9605150 1
112109 9505035 1
9410143 9310026 1
10088 9711200 1
9801044 9912060 0
108032 9906092 1
208014 9908135 1
12013 11160 1
2022 2243 0
209193 203082 1
102078 9202058 1
9710207 9312205 0
9810104 9306050 0
210183 9802190 0
105159 9808049 0
9606090 102031 0
9912016 9705224 0
9511159 9510225 1
208046 7146 1
9902158 9901159 1
108107 9712066 1
9902052 9808016 1
9805118 9905009 0
9701169 9602052 1
9804048 9411201 1
9701008 1100 0
107212 4102 1
105038 203011 0
10069 1204 1
9908055 9810029 1
9909121 9711200 1
11166 6048 1
9212103 211082 0
9308057 9303108 1
9603143 9208007 1
9905227 9903228 1
10144 9504145 1
9501090 9408098 1
204204 9191 1
8090 9504144 0
9506194 9504027 1
9409115 9306142 0
9707107 9702163 0
9702039 9606033 1
9211019 9202058 1
9231 2106 1
211156 12155 1
3003 9503101 0
2111 9903228 1
9701139 203116 0
5160 9607163 1
9502126 9410237 1
9712072 9611202 1
9711167 105098 0
9504075 9403108 1
203245 10153 0
9804204 9202077 1
106194 9710230 1
212313 9805158 1
207114 9210029 0
106010 102071 1
9512156 5061 0
9610106 9512034 1
112065 9805141 1
301190 9711200 1
9806004 9504015 0
9603169 9501075 1
203202 9510222 0
209089 9706201 0
108230 9212017 0
110149 204091 0
9810151 9807097 1
9709201 9503160 1
205100 9808075 1
9703209 9612157 1
102114 9807080 1
302075 9503005 1
9611112 9503022 1
301038 108238 1
9901067 9706114 1
9903153 9703114 1
9705107 9510135 1
3176 9907114 1
9910255 9309108 0
9211114 201029 0
9501074 9707200 0
3230 9811047 1
9901047 9702073 0
9412126 9408119 1
9803143 9602180 1
2196 9602012 1
105079 9909062 1
9809057 9708005 1
9706100 9706071 1
9505183 9402107 1
3208 2016 1
7115 9611050 1
103196 3012 1
106209 9806146 1
9908019 9704080 1
9710087 9611143 1
9210030 9406205 0
5166 9907186 1
9712033 9711146 1
9603160 9411102 1
107242 9902104 1
2223 9208044 0
210066 112013 1
9706221 9507017 1
210088 9503030 1
9704040 6244 0
211065 9412184 1
304057 9807045 0
9804199 9904136 0
304192 9604065 1
9802052 9312010 0
301209 9212033 0
9075 9709144 1
9906192 9603150 0
9602015 9412032 0
210296 9912212 1
109003 9303128 1
9204031 9042 0
209067 101008 0
9702001 9508115 1
6232 9512081 1
105250 9902210 1
112119 9906201 1
106209 9706036 0
105072 9206021 1
9509165 9910231 0
9310027 9807040 0
9711055 9710206 1
9607005 9412075 0
108086 9411023 0
7207 9506059 1
301074 9808061 1
10224 9708010 0
112153 7110 0
9015 1122 1
9912288 9711162 1
206181 9312153 1
9211027 107066 0
9308038 9309029 0
301173 9208073 0
9506177 9305128 1
208043 101196 1
112192 9906108 0
9911086 9510117 1
9511083 9505127 1
9304005 209196 0
9702042 201230 0
9911219 9407009 0
109029 9802088 1
9801066 9707229 0
103093 9702025 1
9504021 9809179 0
9512034 9508078 1
8119 9411168 0
9812230 9811134 1
201041 106271 1
8091 9906012 1
4078 9602062 1
9509086 9302083 0
9902102 11050 0
212119 9901122 1
9211086 9912056 0
9412236 9311014 1
103246 9610156 1
9407165 9308043 0
303218 9410182 0
9808010 211284 0
304011 9312077 0
9304094 9303011 0
9907186 9711200 1
9912191 9309051 0
9905148 9510209 1
109162 3160 1
12262 9174 0
304209 9612246 0
9505098 9202046 1
303211 12195 1
8011 9611109 0
205302 205048 1
5079 201035 0
212060 211019 1
9805096 9408099 1
9712172 9706076 1
302140 106120 1
204203 9027 1
111210 9603167 1
205109 204051 1
211199 9711162 1
9912139 9311133 0
208184 108179 1
9604022 9408173 0
6060 9609060 0
9908105 9802150 1
12076 9902128 1
204008 9906167 0
9305097 9702052 0
9907112 9710206 1
11021 9612100 0
9306001 9603110 0
205103 211090 1
212202 9707179 0
303079 9305072 0
9507011 9408090 0
3280 2016 1
9709124 9603061 1
109071 9906069 0
11191 9805217 1
208205 210158 0
9609204 9512031 1
9710221 3008 0
9907098 301198 0
203019 2150 0
9612188 103134 0
9810135 9804129 1
9703217 9702108 1
304171 9902108 0
10144 9183 1
5067 9702014 1
9904070 9304068 1
9703049 9406062 0
7065 2073 1
9906023 9604059 1
201093 3085 1
9312203 9405036 0
109069 9509049 1
206175 9707093 1
3205 9605125 0
9806071 9802198 1
9904217 9804206 0
9712212 205303 0
9601003 108236 0
211204 9711200 1
9309048 9710110 0
209132 9306073 1
208212 9809152 0
10215 9010 1
9712017 9612008 1
105274 9703045 0
8147 9402013 0
110057 111057 0
2170 2116 0
212275 9905038 1
2021 9801182 1
9910229 9810202 0
3042 2028 1
9908004 9702076 1
106120 9912187 1
9204089 9505191 0
9702161 9607163 1
205248 201067 0
208098 9310097 0
9807067 9709004 1
201064 9607215 0
9612021 9610106 0
11149 9709027 1
304251 206017 1
207230 208143 0
9706158 9705104 1
9603099 9510097 1
203138 9608177 1
9806123 9711138 1
9705013 12190 0
9811152 9602054 1
204067 9706142 0
112169 2078 0
107259 9510209 1
9609200 110035 0
112166 1192 1
211278 9804200 1
111245 4106 0
208080 9310183 0
9409073 9906089 0
9906237 9812161 0
9909101 9703030 1
9504045 9605182 0
9712055 301110 0
109170 9807235 1
103203 12054 1
9601049 9211114 1
102146 9603167 1
9705181 9404010 0
9610249 9503208 0
9912104 9601029 1
9810161 9508131 1
109107 7052 1
102161 9506177 0
9506028 9903145 0
9804091 12165 0
8047 7099 1
108175 9501138 0
9601179 9510225 1
302207 9808036 0
9908155 9310052 0
1169 9607227 1
9702166 203176 0
211195 205101 1
9809181 9304090 0
9612054 206164 0
208129 205259 1
203258 9805061 0
3106 9611100 1
9606065 9503075 1
112141 101146 0
205090 9211 1
9912250 9807033 1
9401029 304065 0
9709039 301215 0
9710194 9903138 0
9510039 9402047 1
102207 9127 1
12167 1049 1
9607031 105249 0
210174 9808078 0
4104 9610244 0
9906072 212154 0
9801023 9711162 1
9908144 9511030 1
9808076 9802026 0
205315 105203 1
9407045 9302044 1
9504147 9608191 0
9902026 9712160 0
9801147 9504141 0
107079 105225 1
109194 106241 1
2085 9904191 1
9903141 9310181 1
9212158 110016 0
6105 3004 1
9607068 9812098 0
212293 9706109 1
4103 9605053 1
9404109 9302048 1
207197 9610043 1
203073 9411085 1
303130 9711167 0
9912152 9407178 0
102012 304136 0
9805038 7018 0
9608155 9303021 0
9510126 103142 0
9802176 9703078 1
9904153 9903129 1
7170 9705030 1
9711040 9709118 1
111002 9908040 1
202140 111217 1
302125 9905157 1
9210027 1084 0
9707150 9603128 1
9601085 9912094 0
9803157 9305156 0
9904133 9610041 1
9232 9405135 0
9806041 9803131 1
5130 9210051 0
9506104 9505105 1
112135 9503099 1
9210101 9811010 0
9810226 9807150 1
9707068 9702037 1
9809059 9806026 1
205100 9802109 1
9510079 9804069 0
9703044 212070 0
210144 9807032 0
9904051 9605032 0
9905111 9810257 1
8083 2075 1
304232 209002 1
9607184 9411057 1
9607093 105035 0
9812072 9803015 1
9606022 9703038 0
9206077 9501125 0
9808185 9709013 1
9312096 9506146 0
207067 9410170 0
9411121 9310173 1
9607170 207016 0
107167 9705163 1
9906060 9703030 1
9704105 9608107 0
10039 10217 0
9903255 9708062 0
5202 304010 0
9912164 9802042 1
9607243 9312108 1
9411185 9205071 0
3029 9605062 1
9612195 9602082 1
9807185 9806122 1
9503175 9205037 1
205321 9807098 1
212337 9907157 0
107169 9605112 1
9806170 9606089 0
10266 9903018 0
9609097 7176 0
9511007 9212085 0
9812040 9908075 0
9807087 9608015 1
9707107 201209 0
204034 303057 0
9811109 12185 0
106031 11259 1
9802183 9705234 0
9905176 9811078 0
9505088 9503086 1
3290 9201013 0
206054 9505073 0
101132 108082 0
9312194 9502037 0
9807173 9607164 1
9801196 9710096 0
9410053 9503100 0
101144 109222 0
9508045 9504147 1
9401055 9901098 0
9902071 9604030 1
8084 9808135 1
9807070 9303160 0
212060 9604097 1
106048 12218 1
110049 9905210 1
9611151 9508042 1
5175 9708060 0
9305054 10242 0
11145 9805106 1
108093 9310179 0
9911023 9503025 0
9611190 9606111 1
9505118 9609189 0
9909062 9808141 1
204251 9805082 0
12004 106287 0
208098 9908142 1
102007 9409038 0
6219 9711162 1
9509045 9204067 1
9612244 9212004 0
212324 9702197 0
9605016 9302090 0
9910211 9910187 0
9504069 9204054 0
111156 103148 1
101010 9810188 1
109092 9810041 1
9706076 9510222 1
203246 9605180 1
6122 9805019 1
10051 9808140 1
9612089 9410073 1
202174 9806054 0
101126 9711081 1
7194 9411135 1
203007 7128 0
9508033 205245 0
9712135 9704104 1
108097 6132 1
9409158 101187 0
9911144 9912020 0
5262 9504010 1
211158 111246 1
9134 9211047 0
201058 10230 0
104241 102028 1
303042 209054 1
106230 9501124 1
106014 3136 1
111044 9911161 1
9308121 4183 0
9210038 9810190 0
9811248 9611105 1
